%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
59, -58.55, -24.34, -217.61, 123.95, -0.192, -0.032, -0.992, 06:48:32.667, 1583326112667
60, -102.26, -75.90, -367.98, -277.29, -0.192, -0.032, -0.992, 06:48:32.667, 1583326112667
61, -70.53, -33.85, -331.42, -134.33, -0.192, -0.032, -0.992, 06:48:32.680, 1583326112680
62, -47.14, -1.74, -213.69, 165.08, -0.192, -0.032, -0.992, 06:48:32.680, 1583326112680
63, -91.98, -56.34, -329.30, -164.00, -0.192, -0.032, -0.992, 06:48:32.696, 1583326112696
64, -84.41, -52.31, -366.17, -252.00, -0.192, -0.032, -0.992, 06:48:32.696, 1583326112696
65, -46.41, -7.38, -241.42, 99.69, -0.192, -0.032, -0.992, 06:48:32.697, 1583326112697
66, -65.70, -44.32, -264.13, -0.96, -0.192, -0.032, -0.992, 06:48:32.697, 1583326112697
67, -89.67, -70.75, -380.34, -307.85, -0.192, -0.032, -0.992, 06:48:32.710, 1583326112710
68, -49.19, -32.42, -287.71, -20.23, -0.192, -0.032, -0.992, 06:48:32.710, 1583326112710
69, -44.84, -12.73, -212.29, 133.99, -0.192, -0.032, -0.992, 06:48:32.726, 1583326112726
70, -92.94, -72.14, -361.46, -273.75, -0.192, -0.032, -0.992, 06:48:32.726, 1583326112726
71, -70.45, -41.20, -326.07, -152.89, -0.192, -0.032, -0.992, 06:48:32.727, 1583326112727
72, -45.10, -6.62, -209.53, 170.14, -0.192, -0.032, -0.992, 06:48:32.727, 1583326112727
73, -91.12, -59.25, -319.06, -166.68, -0.192, -0.032, -0.992, 06:48:32.741, 1583326112741
74, -84.67, -41.39, -350.48, -243.83, -0.192, -0.032, -0.992, 06:48:32.741, 1583326112741
75, -46.14, 3.96, -234.60, 107.91, -0.192, -0.032, -0.992, 06:48:32.756, 1583326112756
76, -72.02, -41.89, -263.24, -3.12, -0.192, -0.032, -0.992, 06:48:32.756, 1583326112756
77, -96.27, -73.16, -385.65, -317.60, -0.192, -0.032, -0.992, 06:48:32.756, 1583326112756
78, -59.67, -17.55, -287.79, -10.18, -0.192, -0.032, -0.992, 06:48:32.756, 1583326112756
79, -55.83, -21.32, -219.07, 128.84, -0.192, -0.032, -0.992, 06:48:32.770, 1583326112770
80, -96.21, -68.40, -359.71, -276.50, -0.192, -0.032, -0.992, 06:48:32.770, 1583326112770
81, -72.22, -32.72, -322.08, -141.80, -0.192, -0.032, -0.992, 06:48:32.786, 1583326112786
82, -59.64, -15.98, -217.03, 165.52, -0.192, -0.032, -0.992, 06:48:32.786, 1583326112786
83, -95.07, -71.39, -328.64, -165.89, -0.192, -0.032, -0.992, 06:48:32.786, 1583326112786
84, -78.43, -56.08, -361.47, -244.72, -0.192, -0.032, -0.992, 06:48:32.786, 1583326112786
85, -44.86, -2.71, -232.34, 101.22, -0.192, -0.032, -0.992, 06:48:32.800, 1583326112800
86, -63.11, -42.23, -256.54, 0.58, -0.192, -0.032, -0.992, 06:48:32.800, 1583326112800
87, -96.10, -76.09, -380.37, -306.66, -0.192, -0.032, -0.992, 06:48:32.816, 1583326112816
88, -57.01, -28.24, -290.65, -16.33, -0.192, -0.032, -0.992, 06:48:32.816, 1583326112816
89, -47.85, -22.52, -221.38, 120.68, -0.192, -0.032, -0.992, 06:48:32.817, 1583326112817
90, -84.19, -70.09, -364.62, -276.89, -0.192, -0.032, -0.992, 06:48:32.817, 1583326112817
91, -57.66, -30.54, -325.98, -143.24, -0.192, -0.032, -0.992, 06:48:32.830, 1583326112830
92, -37.02, -10.95, -211.74, 171.07, -0.192, -0.032, -0.992, 06:48:32.830, 1583326112830
93, -75.20, -60.63, -326.24, -161.16, -0.192, -0.032, -0.992, 06:48:32.846, 1583326112846
94, -71.19, -50.09, -352.01, -250.10, -0.192, -0.032, -0.992, 06:48:32.846, 1583326112846
95, -39.56, -8.85, -233.34, 103.49, -0.192, -0.032, -0.992, 06:48:32.847, 1583326112847
96, -55.18, -52.25, -257.74, -1.05, -0.192, -0.032, -0.992, 06:48:32.847, 1583326112847
97, -72.46, -66.43, -376.99, -307.79, -0.192, -0.032, -0.992, 06:48:32.860, 1583326112860
98, -40.10, -29.92, -280.49, -11.92, -0.192, -0.032, -0.992, 06:48:32.860, 1583326112860
99, -37.35, -22.16, -213.28, 132.59, -0.192, -0.032, -0.992, 06:48:32.876, 1583326112876
100, -81.02, -73.25, -357.20, -274.51, -0.192, -0.032, -0.992, 06:48:32.876, 1583326112876
101, -57.26, -32.53, -314.56, -142.25, -0.192, -0.032, -0.992, 06:48:32.877, 1583326112877
102, -32.60, -7.31, -201.28, 166.12, -0.192, -0.032, -0.992, 06:48:32.877, 1583326112877
103, -72.89, -55.98, -311.01, -153.97, -0.192, -0.032, -0.992, 06:48:32.890, 1583326112890
104, -70.16, -51.12, -353.58, -242.96, -0.192, -0.032, -0.992, 06:48:32.890, 1583326112890
105, -30.59, -5.68, -224.84, 114.80, -0.192, -0.032, -0.992, 06:48:32.906, 1583326112906
106, -60.63, -35.00, -251.58, 8.83, -0.208, -0.032, -0.992, 06:48:32.906, 1583326112906
107, -78.93, -73.09, -373.38, -308.34, -0.208, -0.032, -0.992, 06:48:32.907, 1583326112907
108, -41.51, -26.10, -268.97, -6.30, -0.208, -0.032, -0.992, 06:48:32.907, 1583326112907
109, -43.19, -27.45, -202.03, 131.24, -0.208, -0.032, -0.992, 06:48:32.920, 1583326112920
110, -82.10, -81.27, -355.69, -272.99, -0.208, -0.032, -0.992, 06:48:32.920, 1583326112920
111, -52.40, -32.53, -307.13, -134.67, -0.208, -0.032, -0.992, 06:48:32.952, 1583326112952
112, -34.41, -11.64, -200.30, 173.36, -0.208, -0.032, -0.992, 06:48:32.952, 1583326112952
113, -64.79, -56.48, -304.96, -147.95, -0.208, -0.032, -0.992, 06:48:32.953, 1583326112953
114, -61.47, -49.41, -344.72, -243.08, -0.208, -0.032, -0.992, 06:48:32.953, 1583326112953
115, -31.98, -8.19, -221.59, 112.36, -0.208, -0.032, -0.992, 06:48:32.953, 1583326112953
116, -56.61, -36.40, -250.79, 8.35, -0.208, -0.032, -0.992, 06:48:32.953, 1583326112953
117, -74.70, -63.02, -357.67, -301.96, -0.208, -0.032, -0.992, 06:48:32.954, 1583326112954
118, -41.17, -13.85, -262.31, -3.92, -0.208, -0.032, -0.992, 06:48:32.954, 1583326112954
119, -38.47, -9.75, -195.63, 130.11, -0.208, -0.032, -0.992, 06:48:32.965, 1583326112965
120, -75.04, -64.33, -339.25, -264.74, -0.208, -0.032, -0.992, 06:48:32.965, 1583326112965
121, -51.43, -42.55, -301.26, -126.28, -0.208, -0.032, -0.992, 06:48:32.981, 1583326112981
122, -32.62, -5.88, -193.27, 166.77, -0.208, -0.032, -0.992, 06:48:32.981, 1583326112981
123, -72.74, -57.35, -295.39, -149.19, -0.208, -0.032, -0.992, 06:48:32.996, 1583326112996
124, -70.71, -51.42, -331.77, -232.28, -0.208, -0.032, -0.992, 06:48:32.996, 1583326112996
125, -35.93, -5.06, -214.85, 114.18, -0.208, -0.032, -0.992, 06:48:32.997, 1583326112997
126, -57.79, -34.40, -238.73, 9.04, -0.208, -0.016, -0.992, 06:48:32.997, 1583326112997
127, -77.13, -65.72, -352.01, -302.32, -0.208, -0.016, -0.992, 06:48:33.010, 1583326113010
128, -47.53, -20.00, -257.72, -3.20, -0.208, -0.016, -0.992, 06:48:33.010, 1583326113010
129, -45.43, -27.02, -195.24, 131.67, -0.208, -0.016, -0.992, 06:48:33.028, 1583326113028
130, -76.03, -69.10, -327.85, -261.45, -0.208, -0.016, -0.992, 06:48:33.028, 1583326113028
131, -48.03, -27.33, -290.69, -124.49, -0.208, -0.016, -0.992, 06:48:33.029, 1583326113029
132, -27.68, 0.80, -177.70, 174.92, -0.208, -0.016, -0.992, 06:48:33.029, 1583326113029
133, -73.76, -48.51, -292.29, -154.14, -0.208, -0.016, -0.992, 06:48:33.040, 1583326113040
134, -69.23, -32.47, -328.22, -224.12, -0.208, -0.016, -0.992, 06:48:33.040, 1583326113040
135, -38.34, 1.36, -203.07, 121.17, -0.208, -0.016, -0.992, 06:48:33.056, 1583326113056
136, -76.00, -35.73, -238.00, 4.53, -0.208, -0.016, -0.992, 06:48:33.056, 1583326113056
137, -94.19, -72.09, -346.85, -301.49, -0.208, -0.016, -0.992, 06:48:33.056, 1583326113056
138, -56.25, -10.20, -242.44, 2.57, -0.208, -0.016, -0.992, 06:48:33.056, 1583326113056
139, -49.81, -20.16, -178.73, 134.30, -0.208, -0.016, -0.992, 06:48:33.070, 1583326113070
140, -99.38, -72.81, -322.20, -267.24, -0.208, -0.016, -0.992, 06:48:33.070, 1583326113070
141, -62.49, -29.46, -287.07, -130.54, -0.208, -0.016, -0.992, 06:48:33.086, 1583326113086
142, -42.64, -8.62, -182.08, 167.29, -0.208, -0.016, -0.992, 06:48:33.086, 1583326113086
143, -87.21, -63.57, -287.24, -162.86, -0.208, -0.016, -0.992, 06:48:33.086, 1583326113086
144, -74.01, -47.13, -317.75, -224.87, -0.208, -0.016, -0.992, 06:48:33.086, 1583326113086
145, -42.62, -4.48, -194.69, 116.67, -0.208, -0.016, -0.992, 06:48:33.100, 1583326113100
146, -68.16, -35.03, -218.16, 1.95, -0.208, -0.016, -0.992, 06:48:33.100, 1583326113100
147, -84.99, -61.94, -333.33, -294.05, -0.208, -0.016, -0.992, 06:48:33.116, 1583326113116
148, -52.98, -20.80, -234.75, 8.66, -0.208, -0.016, -0.992, 06:48:33.116, 1583326113116
149, -50.15, -20.62, -170.37, 131.22, -0.208, -0.016, -0.992, 06:48:33.117, 1583326113117
150, -89.53, -76.41, -321.74, -268.16, -0.208, -0.016, -0.992, 06:48:33.117, 1583326113117
151, -60.51, -41.50, -275.34, -127.94, -0.208, -0.016, -0.992, 06:48:33.130, 1583326113130
152, -38.61, -3.69, -154.36, 172.15, -0.208, -0.016, -0.992, 06:48:33.130, 1583326113130
153, -78.51, -57.87, -260.79, -155.45, -0.208, -0.016, -0.992, 06:48:33.146, 1583326113146
154, -71.52, -57.30, -291.34, -233.32, -0.208, -0.016, -0.992, 06:48:33.146, 1583326113146
155, -40.48, -14.63, -164.82, 120.75, -0.208, -0.016, -0.992, 06:48:33.147, 1583326113147
156, -63.11, -41.13, -186.32, 10.13, -0.208, -0.016, -0.992, 06:48:33.147, 1583326113147
157, -78.85, -75.61, -296.33, -287.32, -0.208, -0.016, -0.992, 06:48:33.160, 1583326113160
158, -47.63, -17.70, -203.26, 6.71, -0.208, -0.016, -0.992, 06:48:33.160, 1583326113160
159, -50.05, -24.55, -137.65, 137.73, -0.208, -0.016, -0.992, 06:48:33.176, 1583326113176
160, -88.42, -69.83, -285.24, -263.00, -0.208, -0.016, -0.992, 06:48:33.176, 1583326113176
161, -63.96, -33.24, -246.18, -120.69, -0.208, -0.016, -0.992, 06:48:33.177, 1583326113177
162, -39.76, -6.30, -126.56, 178.93, -0.208, -0.016, -0.992, 06:48:33.177, 1583326113177
163, -80.85, -63.22, -239.45, -151.21, -0.208, -0.016, -0.992, 06:48:33.191, 1583326113191
164, -80.06, -59.49, -275.32, -231.42, -0.208, -0.016, -0.992, 06:48:33.191, 1583326113191
165, -41.17, -9.83, -157.78, 136.44, -0.208, -0.016, -0.992, 06:48:33.206, 1583326113206
166, -66.50, -53.73, -183.56, 8.08, -0.208, -0.016, -0.992, 06:48:33.206, 1583326113206
167, -83.55, -70.53, -290.82, -287.94, -0.208, -0.016, -0.992, 06:48:33.208, 1583326113208
168, -50.78, -22.15, -199.24, 18.83, -0.208, -0.016, -0.992, 06:48:33.208, 1583326113208
169, -55.17, -33.43, -155.26, 134.87, -0.208, -0.016, -0.992, 06:48:33.220, 1583326113220
170, -86.35, -77.82, -304.04, -267.37, -0.208, -0.016, -0.992, 06:48:33.220, 1583326113220
171, -63.02, -37.41, -263.77, -119.91, -0.208, -0.016, -0.992, 06:48:33.236, 1583326113236
172, -41.27, -15.92, -156.69, 169.59, -0.208, -0.016, -0.992, 06:48:33.236, 1583326113236
173, -85.79, -75.55, -277.81, -166.43, -0.208, -0.016, -0.992, 06:48:33.237, 1583326113237
174, -74.04, -59.53, -315.54, -235.65, -0.208, -0.016, -0.992, 06:48:33.237, 1583326113237
175, -45.25, -15.67, -203.90, 128.16, -0.208, -0.016, -0.992, 06:48:33.251, 1583326113251
176, -74.16, -51.30, -233.70, -7.79, -0.208, -0.016, -0.992, 06:48:33.251, 1583326113251
177, -90.91, -66.53, -342.96, -297.59, -0.208, -0.016, -0.992, 06:48:33.283, 1583326113283
178, -53.37, -16.02, -255.62, -2.54, -0.208, -0.016, -0.992, 06:48:33.283, 1583326113283
179, -50.04, -14.99, -195.70, 126.72, -0.208, -0.016, -0.992, 06:48:33.284, 1583326113284
180, -87.06, -71.88, -345.56, -275.46, -0.208, -0.016, -0.992, 06:48:33.284, 1583326113284
181, -61.11, -29.42, -313.05, -132.80, -0.208, -0.016, -0.992, 06:48:33.284, 1583326113284
182, -44.32, -3.04, -204.51, 161.03, -0.208, -0.016, -0.992, 06:48:33.284, 1583326113284
183, -86.47, -69.79, -323.81, -183.56, -0.208, -0.016, -0.992, 06:48:33.285, 1583326113285
184, -75.11, -51.48, -358.19, -249.90, -0.208, -0.016, -0.992, 06:48:33.285, 1583326113285
185, -40.63, -12.50, -240.17, 103.37, -0.208, -0.016, -0.992, 06:48:33.296, 1583326113296
186, -65.21, -31.95, -264.08, -2.17, -0.208, -0.016, -0.992, 06:48:33.296, 1583326113296
187, -87.92, -65.38, -379.77, -312.73, -0.208, -0.016, -0.992, 06:48:33.310, 1583326113310
188, -53.48, -24.95, -286.95, -6.71, -0.208, -0.016, -0.992, 06:48:33.310, 1583326113310
189, -51.74, -22.15, -221.19, 118.01, -0.208, -0.016, -0.992, 06:48:33.326, 1583326113326
190, -94.65, -78.71, -369.67, -287.43, -0.208, -0.016, -0.992, 06:48:33.326, 1583326113326
191, -61.53, -36.12, -330.32, -139.07, -0.208, -0.016, -0.992, 06:48:33.327, 1583326113327
192, -44.95, -13.34, -217.43, 157.11, -0.208, -0.016, -0.992, 06:48:33.327, 1583326113327
193, -80.61, -60.12, -333.10, -177.04, -0.208, -0.016, -0.992, 06:48:33.340, 1583326113340
194, -76.39, -57.98, -367.92, -248.87, -0.208, -0.016, -0.992, 06:48:33.340, 1583326113340
195, -35.87, -10.89, -241.12, 111.46, -0.208, -0.016, -0.992, 06:48:33.355, 1583326113355
196, -69.43, -40.62, -274.24, -1.71, -0.208, -0.016, -0.992, 06:48:33.355, 1583326113355
197, -86.62, -59.98, -379.71, -308.01, -0.208, -0.016, -0.992, 06:48:33.356, 1583326113356
198, -46.55, -14.94, -280.76, -1.11, -0.208, -0.016, -0.992, 06:48:33.356, 1583326113356
199, -53.58, -8.52, -216.56, 123.58, -0.208, -0.016, -0.992, 06:48:33.371, 1583326113371
200, -93.81, -63.67, -363.04, -277.73, -0.208, -0.016, -0.992, 06:48:33.371, 1583326113371
0, -57.95, -23.80, -319.81, -128.99, -0.208, -0.016, -0.992, 06:48:33.372, 1583326113372
1, -38.93, -7.77, -209.43, 163.70, -0.208, -0.016, -0.992, 06:48:33.385, 1583326113385
2, -86.61, -58.76, -329.41, -171.34, -0.208, -0.016, -0.992, 06:48:33.385, 1583326113385
3, -72.28, -42.04, -354.13, -234.75, -0.208, -0.016, -0.992, 06:48:33.401, 1583326113401
4, -42.24, 2.19, -233.38, 115.50, -0.208, -0.016, -0.992, 06:48:33.401, 1583326113401
5, -70.07, -41.80, -268.51, -10.63, -0.208, -0.016, -0.992, 06:48:33.402, 1583326113402
6, -86.70, -67.11, -369.66, -302.35, -0.208, -0.016, -0.992, 06:48:33.402, 1583326113402
7, -48.47, -21.46, -279.18, -7.26, -0.208, -0.016, -0.992, 06:48:33.415, 1583326113415
8, -45.72, -20.24, -218.99, 118.19, -0.208, -0.016, -0.992, 06:48:33.415, 1583326113415
9, -90.38, -67.56, -363.45, -275.78, -0.208, -0.016, -0.992, 06:48:33.431, 1583326113431
10, -55.32, -36.88, -324.16, -128.39, -0.208, -0.016, -0.992, 06:48:33.431, 1583326113431
11, -41.16, -14.06, -208.70, 159.07, -0.208, -0.016, -0.992, 06:48:33.432, 1583326113432
12, -86.54, -65.12, -327.25, -176.04, -0.208, -0.016, -0.992, 06:48:33.432, 1583326113432
13, -76.40, -51.03, -355.13, -243.10, -0.208, -0.016, -0.992, 06:48:33.445, 1583326113445
14, -43.13, -12.77, -242.33, 106.10, -0.208, -0.016, -0.992, 06:48:33.445, 1583326113445
15, -69.01, -35.20, -261.38, -13.84, -0.208, -0.016, -0.992, 06:48:33.461, 1583326113461
16, -81.99, -57.08, -368.16, -291.12, -0.208, -0.016, -0.992, 06:48:33.461, 1583326113461
17, -49.95, -12.24, -279.57, -3.32, -0.208, -0.016, -0.992, 06:48:33.461, 1583326113461
18, -48.23, -9.52, -217.82, 122.56, -0.208, -0.016, -0.992, 06:48:33.461, 1583326113461
19, -90.01, -63.11, -365.82, -280.73, -0.208, -0.016, -0.992, 06:48:33.475, 1583326113475
20, -66.56, -31.20, -321.86, -131.76, -0.208, -0.016, -0.992, 06:48:33.475, 1583326113475
21, -42.55, -12.55, -209.71, 162.69, -0.208, -0.016, -0.992, 06:48:33.490, 1583326113490
22, -81.97, -57.88, -323.38, -178.37, -0.208, -0.016, -0.992, 06:48:33.490, 1583326113490
23, -74.44, -54.22, -353.88, -245.82, -0.208, -0.016, -0.992, 06:48:33.491, 1583326113491
24, -44.87, -13.50, -235.06, 104.31, -0.208, -0.016, -0.992, 06:48:33.491, 1583326113491
25, -65.71, -42.56, -261.84, -11.40, -0.208, -0.016, -0.992, 06:48:33.505, 1583326113505
26, -89.08, -73.18, -375.49, -299.57, -0.208, -0.032, -0.992, 06:48:33.505, 1583326113505
27, -48.39, -12.46, -277.13, 3.03, -0.208, -0.032, -0.992, 06:48:33.521, 1583326113521
28, -48.94, -15.73, -208.67, 120.91, -0.208, -0.032, -0.992, 06:48:33.521, 1583326113521
29, -95.25, -69.60, -365.33, -283.15, -0.208, -0.032, -0.992, 06:48:33.522, 1583326113522
30, -63.19, -28.74, -321.64, -135.00, -0.208, -0.032, -0.992, 06:48:33.522, 1583326113522
31, -43.01, -7.46, -204.33, 163.50, -0.208, -0.032, -0.992, 06:48:33.536, 1583326113536
32, -85.55, -59.29, -329.23, -172.81, -0.208, -0.032, -0.992, 06:48:33.536, 1583326113536
33, -72.17, -42.12, -358.16, -236.42, -0.208, -0.032, -0.992, 06:48:33.551, 1583326113551
34, -37.30, 0.41, -235.83, 117.04, -0.208, -0.032, -0.992, 06:48:33.551, 1583326113551
35, -67.17, -42.14, -272.94, -20.70, -0.208, -0.032, -0.992, 06:48:33.551, 1583326113551
36, -79.82, -63.74, -383.32, -294.87, -0.208, -0.032, -0.992, 06:48:33.551, 1583326113551
37, -51.33, -19.79, -281.87, 1.73, -0.208, -0.032, -0.992, 06:48:33.565, 1583326113565
38, -46.86, -17.37, -219.00, 120.85, -0.208, -0.032, -0.992, 06:48:33.565, 1583326113565
39, -88.22, -64.26, -362.20, -272.07, -0.208, -0.032, -0.992, 06:48:33.581, 1583326113581
40, -63.94, -33.70, -320.11, -126.09, -0.208, -0.032, -0.992, 06:48:33.581, 1583326113581
41, -48.64, -6.40, -207.19, 167.90, -0.208, -0.032, -0.992, 06:48:33.582, 1583326113582
42, -85.74, -58.55, -321.61, -170.28, -0.208, -0.032, -0.992, 06:48:33.582, 1583326113582
43, -74.22, -46.09, -351.62, -228.65, -0.208, -0.032, -0.992, 06:48:33.595, 1583326113595
44, -37.62, -5.64, -232.28, 119.38, -0.208, -0.032, -0.992, 06:48:33.595, 1583326113595
45, -72.77, -49.88, -269.56, -15.78, -0.208, -0.032, -0.992, 06:48:33.610, 1583326113610
46, -89.62, -74.81, -383.17, -306.67, -0.208, -0.032, -0.992, 06:48:33.610, 1583326113610
47, -53.71, -23.41, -281.61, 16.18, -0.208, -0.032, -0.992, 06:48:33.611, 1583326113611
48, -50.63, -24.11, -216.33, 121.69, -0.208, -0.032, -0.992, 06:48:33.611, 1583326113611
49, -90.73, -71.91, -365.89, -282.63, -0.208, -0.032, -0.992, 06:48:33.627, 1583326113627
50, -54.83, -33.95, -319.73, -123.20, -0.208, -0.032, -0.992, 06:48:33.627, 1583326113627
51, -41.05, -4.65, -208.39, 165.07, -0.208, -0.032, -0.992, 06:48:33.640, 1583326113640
52, -75.51, -58.37, -322.09, -171.15, -0.208, -0.032, -0.992, 06:48:33.640, 1583326113640
53, -75.69, -41.60, -351.38, -238.11, -0.208, -0.032, -0.992, 06:48:33.641, 1583326113641
54, -45.06, -4.89, -230.71, 114.96, -0.208, -0.032, -0.992, 06:48:33.641, 1583326113641
55, -69.65, -43.83, -265.32, -12.56, -0.208, -0.032, -0.992, 06:48:33.655, 1583326113655
56, -90.17, -63.65, -377.79, -306.27, -0.208, -0.032, -0.992, 06:48:33.655, 1583326113655
57, -49.91, -20.52, -271.22, 22.85, -0.208, -0.032, -0.992, 06:48:33.671, 1583326113671
58, -51.01, -33.90, -216.82, 117.10, -0.208, -0.032, -0.992, 06:48:33.671, 1583326113671
59, -88.24, -65.57, -362.07, -276.61, -0.208, -0.032, -0.992, 06:48:33.672, 1583326113672
60, -59.08, -28.09, -316.30, -124.58, -0.208, -0.032, -0.992, 06:48:33.672, 1583326113672
61, -47.13, -8.84, -208.10, 166.20, -0.208, -0.032, -0.992, 06:48:33.685, 1583326113685
62, -84.62, -60.06, -315.75, -177.06, -0.208, -0.032, -0.992, 06:48:33.685, 1583326113685
63, -71.61, -42.23, -335.89, -232.39, -0.208, -0.032, -0.992, 06:48:33.701, 1583326113701
64, -43.18, -5.96, -215.55, 118.22, -0.208, -0.032, -0.992, 06:48:33.701, 1583326113701
65, -70.69, -42.19, -260.50, -12.93, -0.208, -0.032, -0.992, 06:48:33.702, 1583326113702
66, -85.40, -66.54, -367.50, -304.52, -0.208, -0.016, -0.992, 06:48:33.702, 1583326113702
67, -48.22, -13.62, -269.88, 9.05, -0.208, -0.016, -0.992, 06:48:33.715, 1583326113715
68, -51.46, -22.34, -204.43, 121.04, -0.208, -0.016, -0.992, 06:48:33.715, 1583326113715
69, -90.43, -74.43, -356.97, -277.37, -0.208, -0.016, -0.992, 06:48:33.731, 1583326113731
70, -55.61, -28.71, -308.41, -125.00, -0.208, -0.016, -0.992, 06:48:33.731, 1583326113731
71, -43.96, -1.54, -200.45, 169.64, -0.208, -0.016, -0.992, 06:48:33.732, 1583326113732
72, -81.05, -49.91, -307.09, -169.79, -0.208, -0.016, -0.992, 06:48:33.732, 1583326113732
73, -73.23, -41.03, -339.18, -232.62, -0.208, -0.016, -0.992, 06:48:33.745, 1583326113745
74, -35.50, -7.25, -219.97, 119.00, -0.208, -0.016, -0.992, 06:48:33.745, 1583326113745
75, -60.40, -46.58, -252.71, -13.15, -0.208, -0.016, -0.992, 06:48:33.761, 1583326113761
76, -78.37, -64.97, -364.40, -297.85, -0.208, -0.016, -0.992, 06:48:33.761, 1583326113761
77, -34.95, -17.19, -262.79, 10.65, -0.208, -0.016, -0.992, 06:48:33.762, 1583326113762
78, -35.62, -17.26, -201.34, 134.63, -0.208, -0.016, -0.992, 06:48:33.762, 1583326113762
79, -80.86, -77.88, -354.11, -279.28, -0.208, -0.016, -0.992, 06:48:33.775, 1583326113775
80, -50.31, -23.00, -299.62, -116.19, -0.208, -0.016, -0.992, 06:48:33.775, 1583326113775
81, -34.69, -4.63, -192.54, 170.72, -0.208, -0.016, -0.992, 06:48:33.791, 1583326113791
82, -77.17, -60.46, -309.49, -175.71, -0.208, -0.016, -0.992, 06:48:33.791, 1583326113791
83, -68.93, -44.42, -340.11, -228.66, -0.208, -0.016, -0.992, 06:48:33.792, 1583326113792
84, -35.24, -1.71, -211.32, 124.79, -0.208, -0.016, -0.992, 06:48:33.792, 1583326113792
85, -60.59, -41.13, -245.96, -8.33, -0.208, -0.016, -0.992, 06:48:33.805, 1583326113805
86, -80.03, -57.35, -355.74, -297.79, -0.208, -0.016, -0.992, 06:48:33.805, 1583326113805
87, -46.33, -12.44, -256.60, 10.94, -0.208, -0.016, -0.992, 06:48:33.821, 1583326113821
88, -49.44, -27.18, -202.07, 124.30, -0.208, -0.016, -0.992, 06:48:33.821, 1583326113821
89, -82.20, -62.73, -340.77, -278.48, -0.208, -0.016, -0.992, 06:48:33.821, 1583326113821
90, -53.65, -22.95, -288.30, -113.24, -0.208, -0.016, -0.992, 06:48:33.821, 1583326113821
91, -38.90, -3.95, -182.26, 170.50, -0.208, -0.016, -0.992, 06:48:33.835, 1583326113835
92, -81.88, -57.38, -300.31, -173.11, -0.208, -0.016, -0.992, 06:48:33.835, 1583326113835
93, -68.70, -40.71, -323.50, -223.00, -0.208, -0.016, -0.992, 06:48:33.851, 1583326113851
94, -37.86, 1.90, -198.33, 127.23, -0.208, -0.016, -0.992, 06:48:33.851, 1583326113851
95, -61.13, -33.77, -233.71, -11.47, -0.208, -0.016, -0.992, 06:48:33.851, 1583326113851
96, -75.88, -56.21, -345.99, -286.46, -0.208, -0.016, -0.992, 06:48:33.851, 1583326113851
97, -43.19, -4.84, -247.17, 18.70, -0.208, -0.016, -0.992, 06:48:33.866, 1583326113866
98, -44.64, -19.68, -201.69, 126.43, -0.208, -0.016, -0.992, 06:48:33.866, 1583326113866
99, -83.84, -73.07, -340.19, -265.39, -0.208, -0.016, -0.992, 06:48:33.881, 1583326113881
100, -59.57, -30.70, -291.51, -115.77, -0.208, -0.016, -0.992, 06:48:33.881, 1583326113881
101, -38.70, -3.49, -184.71, 171.35, -0.208, -0.016, -0.992, 06:48:33.896, 1583326113896
102, -85.39, -62.73, -298.41, -176.70, -0.208, -0.016, -0.992, 06:48:33.896, 1583326113896
103, -64.26, -43.73, -319.09, -222.11, -0.208, -0.016, -0.992, 06:48:33.897, 1583326113897
104, -36.12, -3.11, -198.39, 124.52, -0.208, -0.016, -0.992, 06:48:33.897, 1583326113897
105, -65.96, -35.70, -227.72, -6.18, -0.208, -0.016, -0.992, 06:48:33.911, 1583326113911
106, -84.40, -59.31, -337.11, -299.30, -0.208, -0.016, -0.992, 06:48:33.911, 1583326113911
107, -46.65, -23.02, -238.80, 13.19, -0.208, -0.016, -0.992, 06:48:33.912, 1583326113912
108, -47.60, -26.39, -187.03, 123.27, -0.208, -0.016, -0.992, 06:48:33.912, 1583326113912
109, -93.69, -64.49, -335.83, -270.52, -0.208, -0.016, -0.992, 06:48:33.925, 1583326113925
110, -60.96, -26.09, -279.64, -111.10, -0.208, -0.016, -0.992, 06:48:33.925, 1583326113925
111, -46.21, -5.22, -179.76, 163.59, -0.208, -0.016, -0.992, 06:48:33.941, 1583326113941
112, -83.75, -64.03, -291.04, -172.00, -0.208, -0.016, -0.992, 06:48:33.941, 1583326113941
113, -71.50, -37.15, -312.06, -222.54, -0.208, -0.016, -0.992, 06:48:33.941, 1583326113941
114, -45.69, -2.27, -194.89, 120.25, -0.208, -0.016, -0.992, 06:48:33.941, 1583326113941
115, -65.73, -37.66, -232.63, -4.20, -0.208, -0.016, -0.992, 06:48:33.955, 1583326113955
116, -83.95, -56.80, -341.52, -293.30, -0.208, -0.016, -0.992, 06:48:33.955, 1583326113955
117, -50.05, -10.85, -240.04, 22.76, -0.208, -0.016, -0.992, 06:48:33.971, 1583326113971
118, -52.94, -9.19, -188.14, 128.16, -0.208, -0.016, -0.992, 06:48:33.971, 1583326113971
119, -98.71, -68.74, -336.61, -264.70, -0.208, -0.016, -0.992, 06:48:33.972, 1583326113972
